field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Computer Science,22 | Jul | 2021,TLA: Twitter Linguistic Analysis,"TLA is built using PyTorch, Transformers and several other State-of-the-Art machine learning techniques and it aims to expedite and structure the cumbersome process of collecting, labeling, and analyzing data from Twitter for a corpus of languages while providing detailed labeled datasets for all the languages. The analysis provided by TLA will also go a long way in understanding the sentiments of different linguistic communities and come up with new and innovative solutions for their problems based on the analysis.",Tushar Sarkar & Nishant Rajadhyaksha,Python,https://codeocean.com/capsule/0050370/tree/v1,Zach,N,,,,N,,,,,,,,,,,,,,
Engineering,26 | Jun | 2019,SASDPR: Sparsity-Assisted Signal Denoising and Pattern Recognition in Time-Series Data,"We address the problem of signal denoising and pattern recognition in processing batch-mode time-series data by combining linear time-invariant filters, orthogonal multiresolution representations, and sparsity-based methods. We propose a novel approach to designing higher-order zero-phase low-pass, high-pass, and band-pass infinite impulse response filters as matrices, using spectral transformation of the state-space representation of digital filters. We also propose a proximal gradient-based technique to factorize a special class of zero-phase high-pass and band-pass digital filters so that the factorization product preserves the zero-phase property of the filter and also incorporates a sparse-derivative component of the input in the signal model. To demonstrate applications of our novel filter designs, we validate and propose new signal models to simultaneously denoise and identify patterns of interest. We begin by using our proposed filter design to test an existing signal model that simultaneously combines linear time invariant (LTI) filters and sparsity-based methods. We develop a new signal model called sparsity-assisted signal denoising (SASD) by combining our proposed filter designs with the existing signal model. Using simulated data, we demonstrate the robustness of the SASD signal model across different orders of filter and noise levels. Thereafter, we propose and derive a new signal model called sparsity-assisted pattern recognition (SAPR). In SAPR, we combine LTI band-pass filters and sparsity-based methods with orthogonal multiresolution representations, such as wavelets, to detect specific patterns in the input signal. Finally, we combine the signal denoising and pattern recognition tasks, and derive a new signal model called the sparsity-assisted signal denoising and pattern recognition (SASDPR). We illustrate the capabilities of the SAPR and SASDPR frameworks using sleep-electroencephalography data to detect K-complexes and sleep spindles, respectively.",Prateek Gundannavar Vijay,Matlab,https://codeocean.com/capsule/8313105/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,14 | Apr | 2022,Safe Intuitionistic Fuzzy Twin Support Vector Machine for Semi-supervised Learning,"Learning unlabeled samples without deteriorating performance is a challenge in semi-supervised learning. In this paper, we propose a safe intuitionistic fuzzy twin support vector machine (SIFTSVM) for semi-supervised learning. In our SIFTSVM, whether an unlabeled sample should be learned by a twin support vector machine is determined by its plane intuitionistic fuzzy number. The unlabeled samples are learned gradually according to the current decision environment, which is safer and more precise than learning all of the unlabeled samples simultaneously. Interestingly, the iterative algorithm of our SIFTSVM obtains a solution to a mixed integer programming problem whose global solution corresponds to a classifier by learning the unlabeled samples with implicit labels. Experimental results on several synthetic datasets confirm the safety of our SIFTSVM for learning unlabeled samples, and the results on 56 groups of benchmark datasets demonstrate that our SIFTSVM outperforms the state-of-the-art semi-supervised classifiers on most groups.","Bai Lan, Chen Xu, Wang Zhen & Shao Yuan-Hai",Matlab,https://codeocean.com/capsule/7782030/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,6 | Jul | 2020,CORA Repeatability Package for the Linear System Category of the 2020 ARCH Competition,This is the repeatability package for the CORA toolbox (see http://cora.in.tum.de ) for the linear system category of the 2020 ARCH competition (see https://cps-vo.org/group/ARCH/FriendlyCompetition ).,"Niklas Kochdumper, Mark Wetzlinger & Matthias Althoff",Matlab,https://codeocean.com/capsule/8798709/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,5 | Sep | 2023,Multi-Task-Based Spatiotemporal Generative Inference Network: A Novel Framework for Predicting the Highway Traffic Speed,Traffic speed forecasting,GuojianZou,Python,https://codeocean.com/capsule/8359137/tree/v1,Zach,N,,,,N,,,,,,,,,,,,,,
Engineering,22 | Mar | 2024,Multivariate Functional Clustering with Variable Selection and Application to Sensor Data from Engineering Systems,"Multi-sensor data that track system operating behaviors are widely available nowadays from various engineering systems. Measurements from each sensor over time form a curve and can be viewed as functional data. Clustering of these multivariate functional curves is important for studying the operating patterns of systems. One complication in such applications is the possible presence of sensors whose data do not contain relevant information. Hence it is desirable for the clustering method to equip with an automatic sensor selection procedure. Motivated by a real engineering application, we propose a functional data clustering method that simultaneously removes noninformative sensors and groups functional curves into clusters using informative sensors. Functional principal component analysis is used to transform multivariate functional data into a coefficient matrix for data reduction. We then model the transformed data by a Gaussian mixture distribution to perform model based clustering with variable selection. Three types of penalties, the individual, variable, and group penalties, are considered to achieve automatic variable selection. Extensive simulations are conducted to assess the clustering and variable selection performance of the proposed methods. The application of the proposed methods to an engineering system with multiple sensors shows the promise of the methods and reveals interesting patterns in the sensor data.",Zhongnan Jin et al.,R,https://codeocean.com/capsule/4041000/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,26 | Sep | 2022,RanCoord - A random geographic coordinates generator for transport and logistics research and development activities,RanCoord is a Python package for random sampling of geographic coordinates,"Hugo Silva Carvalho, Paulo Cortez & André Pilastri",Python,https://codeocean.com/capsule/5623776/tree/v1,Zach,N,,,,N,,,,,,,,,,,,,,
Economics,23 | Dec | 2021,Replication Capsule for: DETERring Deforestation in the Amazon: Environmental Monitoring and Law Enforcement,"This replication capsule reproduces the empirical analysis from ""DETERring Deforestation in the Amazon: Environmental Monitoring and Law Enforcement"". This includes all tables, data-based figures, and support statistics presented in the manuscript and its online appendix. For the complete project replication package, including dataset construction, please refer to OpenICPSR project ID 132281 ""Data and Code for: DETERring Deforestation in the Amazon: Environmental Monitoring and Law Enforcement"" (www.openicpsr.org).","Juliano Assunção, Clarissa Gandour & Romero Rocha",cLXLAa,https://codeocean.com/capsule/3679773/tree/v1,,,,,,,,,,,,,,,,,,,,
Mathematics,2 | May | 2022,Predicting stock market index using LSTM,"This code is a part of our paper entitled ""Predicting stock market index using LSTM"" which is to be published in the Elsevier journal of ""Machine Learning with Applications"".",Hum Nath Bhandari et al.,Python,https://codeocean.com/capsule/3511724/tree/v1,,,,,,,,,,,,,,,,,,,,
Mathematics,20 | May | 2020,Piecewise semi-ellipsoidal control invariant sets,We show how to compute piecewise semi-ellipsoidal control invariant sets and compare it to polyhedral and ellipsoidal control invariant sets on an example.,"Benoît Legat, Saša V. Raković & Raphaël M. Jungers",jDYgeG,https://codeocean.com/capsule/4519536/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,28 | Jun | 2023,Efficient 3-D Near-Field MIMO-SAR Imaging for Irregular Scanning Geometries,"Code to accompany our paper Efficient 3-D Near-Field MIMO-SAR Imaging for Irregular Scanning Geometries. This code provides several examples for simulating multi-planar multistatic scenarios and recovering the image using the proposed algorithm (EMPM- Efficient Multis-Planar Multistatic) or conventional backprojection algorithm (BPA). This project relies on the Terhertz Imaging Toolbox with Interactive User Interface (https://github.com/josiahwsmith10/THz-and-Sub-THz-Imaging-Toolbox) for simulation. The THz toolbox must be installed for any of this code to work. The work in this paper was extended in our follow-up works proposing data-driven algorithms for improving images reconstructed using the EMPM algorithm: A Vision Transformer Approach for Efficient Near-Field SAR Super-Resolution under Array Perturbation and Efficient CNN-Based Super Resolution Algorithms for mmWave Mobile Radar Imaging. Publication and Citation: If you appreciate our work, please cite as @article{smith2022efficient, title = {Efficient {3-D} Near-Field {MIMO-SAR} Imaging for Irregular Scanning Geometries}, author = {Smith, J. W. and Torlak, Murat}, year = 2022, month = jan, journal = {IEEE Access}, volume = 10, pages = {10283--10294} } @inproceedings{smith2022vision, title = {A Vision Transformer Approach for Efficient Near-Field {SAR} Super-Resolution under Array Perturbation}, author = {Smith, J. W. and Alimam, Y. and Vedula, G. and Torlak, M.} year = 2022, month = apr, booktitle = {Proc. IEEE Tex. Symp. Wirel. Microw. Circuits Syst. (WMCS)}, address = {Waco, TX, USA}, pages = {1--6} } @inproceedings{vasileiou2022efficient, title = {Efficient {CNN}-Based Super Resolution Algorithms for {mmWave} Mobile Radar Imaging}, author = {Vasileiou, C. and Smith, J. W. and Thiagarajan, S. and Nigh, M. and Makris, Y. and Torlak, M.}, year = 2022, month = oct, booktitle = {Proc. IEEE Int. Conf. Image Process. (ICIP)}, address = {Bordeaux, France}, pages = {3803--3807} }",Josiah W. Smith & Murat Torlak,Matlab,https://codeocean.com/capsule/2372817/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,16 | Dec | 2020,An effective swarm intelligence optimization algorithm for flexible ligand docking,"The DCLQdock program is developed based on AutoDock 4.2.6. A search optimization search algorithm named Diversity-Controlled Lamarckian Quantum Particle Swarm Optimization (DCLQPSO) has been added in DCLQdock. The main body of this algorithm is the quantum particle swarm optimization (QPSO), combining with the attractor guided (AG) strategy based on a modified definition of diversity. A modified Solis and Wets Local Search method is also integrated into the hybrid algorithm to further improve the quality of the final search results. The diversity-controlled strategy used in QPSO and the modification in the local search method can make the algorithm adapt to different size of the search scope, which allows this algorithm to be able to be used for both normal flexible ligand docking and blind docking. Compared with the original package of AutoDock 4.2.6, some files has been modified. Please see DCLQdock_RELEASENOTES in DCLQdock_NOTES directory for more details. The usage for other search methods and the corresponding files originally contained in AutoDock 4.2.6 is unchanged. Users can still utilize the other functions of AutoDock 4.2.6 as the original way. For example, docking by using LGA or SA. Note that the proposed DCLQPSO algorithm is not suppoted by AutoDockTools (ADT), a graphical user interface for AutoDock. In this version, it can only be implemented in a command-line usage. For more details about other information of this package, please see DCLQdock_README in the DCLQdock_NOTES directory.",Chao Li,Other,https://codeocean.com/capsule/8601140/tree/v2,,,,,,,,,,,,,,,,,,,,
